date,store,item,sales
2018-02-15,2,28,93.967255
2018-02-16,2,28,99.11962
2018-02-17,2,28,104.499344
2018-02-18,2,28,111.115395
2018-02-19,2,28,78.84935
2018-02-20,2,28,90.207
2018-02-21,2,28,85.435486
2018-02-22,2,28,92.842995
2018-02-23,2,28,99.22284
2018-02-24,2,28,110.66217
2018-02-25,2,28,116.86016
2018-02-26,2,28,78.80752
2018-02-27,2,28,93.67318
2018-02-28,2,28,90.391975
2018-03-01,2,28,107.87909
2018-03-02,2,28,111.54256
2018-03-03,2,28,128.55267
2018-03-04,2,28,138.07246
2018-03-05,2,28,91.262535
2018-03-06,2,28,101.19313
2018-03-07,2,28,99.09079
2018-03-08,2,28,108.50415
2018-03-09,2,28,111.327835
2018-03-10,2,28,120.13129
2018-03-11,2,28,131.3228
2018-03-12,2,28,84.317665
2018-03-13,2,28,101.9858
2018-03-14,2,28,96.702095
2018-03-15,2,28,106.18832
2018-03-16,2,28,120.51438
2018-03-17,2,28,125.69016
2018-03-18,2,28,130.03024
2018-03-19,2,28,86.982635
2018-03-20,2,28,103.99293
2018-03-21,2,28,100.8864
2018-03-22,2,28,103.782364
2018-03-23,2,28,115.118805
2018-03-24,2,28,119.53351
2018-03-25,2,28,123.88003
2018-03-26,2,28,88.821785
2018-03-27,2,28,103.03107
2018-03-28,2,28,97.737465
2018-03-29,2,28,104.97753
2018-03-30,2,28,115.47605
2018-03-31,2,28,128.0948
2018-01-01,3,28,69.47114
2018-01-02,3,28,75.77221
2018-01-03,3,28,75.05677
2018-01-04,3,28,78.88237
2018-01-05,3,28,79.64906
2018-01-06,3,28,84.32861
2018-01-07,3,28,95.607864
2018-01-08,3,28,69.54308
2018-01-09,3,28,74.49052
2018-01-10,3,28,75.52321
2018-01-11,3,28,77.65193
2018-01-12,3,28,78.94887
2018-01-13,3,28,81.972755
2018-01-14,3,28,88.794205
2018-01-15,3,28,69.243004
2018-01-16,3,28,73.63038
2018-01-17,3,28,75.56832
2018-01-18,3,28,79.66729
2018-01-19,3,28,81.74167
2018-01-20,3,28,84.60064
2018-01-21,3,28,92.20496
2018-01-22,3,28,69.64518
2018-01-23,3,28,73.81516
2018-01-24,3,28,75.52422
2018-01-25,3,28,77.64653
2018-01-26,3,28,81.44271
2018-01-27,3,28,88.19293
2018-01-28,3,28,94.00471
2018-01-29,3,28,69.58676
2018-01-30,3,28,75.92212
2018-01-31,3,28,74.275635
2018-02-01,3,28,83.22688
2018-02-02,3,28,87.72996
2018-02-03,3,28,94.46932
2018-02-04,3,28,93.42261
2018-02-05,3,28,71.66394
2018-02-06,3,28,78.66878
2018-02-07,3,28,76.07125
2018-02-08,3,28,82.607254
2018-02-09,3,28,88.23973
2018-02-10,3,28,94.76116
2018-02-11,3,28,96.68332
2018-02-12,3,28,73.2738
2018-02-13,3,28,80.81097
2018-02-14,3,28,78.15953
2018-02-15,3,28,84.33785
2018-02-16,3,28,90.94641
2018-02-17,3,28,92.569
2018-02-18,3,28,96.56406
2018-02-19,3,28,71.96991
2018-02-20,3,28,80.019554
2018-02-21,3,28,79.52632
2018-02-22,3,28,88.42025
2018-02-23,3,28,93.01261
2018-02-24,3,28,97.54039
2018-02-25,3,28,102.65623
2018-02-26,3,28,73.06616
2018-02-27,3,28,84.2846
2018-02-28,3,28,83.36354
2018-03-01,3,28,96.72073
2018-03-02,3,28,99.6235
2018-03-03,3,28,110.906296
2018-03-04,3,28,114.55585
2018-03-05,3,28,79.15442
2018-03-06,3,28,90.23192
2018-03-07,3,28,90.65701
2018-03-08,3,28,103.132904
2018-03-09,3,28,107.099495
2018-03-10,3,28,112.30513
2018-03-11,3,28,115.69113
2018-03-12,3,28,81.7406
2018-03-13,3,28,88.65772
2018-03-14,3,28,88.62489
2018-03-15,3,28,94.921715
2018-03-16,3,28,95.19773
2018-03-17,3,28,103.85869
2018-03-18,3,28,109.29797
2018-03-19,3,28,79.29083
2018-03-20,3,28,88.103065
2018-03-21,3,28,90.54101
2018-03-22,3,28,99.020035
2018-03-23,3,28,101.3444
2018-03-24,3,28,102.58216
2018-03-25,3,28,114.449715
2018-03-26,3,28,81.44507
2018-03-27,3,28,91.73828
2018-03-28,3,28,85.31489
2018-03-29,3,28,97.17372
2018-03-30,3,28,101.755745
2018-03-31,3,28,117.02139
2018-01-01,4,28,64.48511
2018-01-02,4,28,70.26594
2018-01-03,4,28,69.93984
2018-01-04,4,28,74.01363
2018-01-05,4,28,75.40303
2018-01-06,4,28,80.58
2018-01-07,4,28,85.4723
2018-01-08,4,28,62.032173
2018-01-09,4,28,69.92949
2018-01-10,4,28,69.35638
2018-01-11,4,28,72.26473
2018-01-12,4,28,74.01435
2018-01-13,4,28,81.312454
2018-01-14,4,28,83.51526
2018-01-15,4,28,62.342693
2018-01-16,4,28,70.53633
2018-01-17,4,28,70.03736
2018-01-18,4,28,72.02964
2018-01-19,4,28,74.37315
2018-01-20,4,28,79.48533
2018-01-21,4,28,85.6233
2018-01-22,4,28,62.33913
2018-01-23,4,28,68.782135
2018-01-24,4,28,70.051285
2018-01-25,4,28,73.18751
2018-01-26,4,28,75.07451
2018-01-27,4,28,78.71851
2018-01-28,4,28,82.13454
2018-01-29,4,28,61.915993
2018-01-30,4,28,69.88449
2018-01-31,4,28,71.37837
2018-02-01,4,28,75.12259
2018-02-02,4,28,77.54055
2018-02-03,4,28,83.32192
2018-02-04,4,28,87.16658
2018-02-05,4,28,67.00075
2018-02-06,4,28,74.94609
2018-02-07,4,28,73.61209
2018-02-08,4,28,78.87155
2018-02-09,4,28,78.64663
2018-02-10,4,28,89.21307
2018-02-11,4,28,92.101295
2018-02-12,4,28,67.16456
2018-02-13,4,28,74.394104
2018-02-14,4,28,73.4379
2018-02-15,4,28,77.79563
2018-02-16,4,28,82.382385
2018-02-17,4,28,89.40764
2018-02-18,4,28,92.697586
2018-02-19,4,28,68.977
2018-02-20,4,28,74.005875
2018-02-21,4,28,72.402855
2018-02-22,4,28,78.33514
2018-02-23,4,28,82.87439
2018-02-24,4,28,85.02615
2018-02-25,4,28,86.62659
2018-02-26,4,28,65.30345
2018-02-27,4,28,71.7857
2018-02-28,4,28,74.254745
2018-03-01,4,28,86.945435
2018-03-02,4,28,90.24449
2018-03-03,4,28,97.39371
2018-03-04,4,28,106.74077
2018-03-05,4,28,77.03115
2018-03-06,4,28,81.41339
2018-03-07,4,28,83.28031
2018-03-08,4,28,94.96705
2018-03-09,4,28,92.16493
2018-03-10,4,28,99.45288
2018-03-11,4,28,103.52905
2018-03-12,4,28,73.59865
2018-03-13,4,28,82.60885
2018-03-14,4,28,79.92256
2018-03-15,4,28,86.416626
2018-03-16,4,28,92.67114
2018-03-17,4,28,101.17666
2018-03-18,4,28,106.05745
2018-03-19,4,28,73.08598
2018-03-20,4,28,85.022095
2018-03-21,4,28,83.187614
2018-03-22,4,28,89.15747
2018-03-23,4,28,90.11688
2018-03-24,4,28,96.9881
2018-03-25,4,28,105.7206
2018-03-26,4,28,70.12278
2018-03-27,4,28,82.23978
2018-03-28,4,28,83.5548
2018-03-29,4,28,86.766754
2018-03-30,4,28,92.71671
2018-03-31,4,28,103.665764
2018-01-01,5,28,43.767033
2018-01-02,5,28,49.784058
2018-01-03,5,28,49.828358
2018-01-04,5,28,51.17352
2018-01-05,5,28,54.011414
2018-01-06,5,28,60.449844
2018-01-07,5,28,59.915928
2018-01-08,5,28,45.345776
2018-01-09,5,28,49.637512
2018-01-10,5,28,49.946915
2018-01-11,5,28,50.253117
2018-01-12,5,28,54.356174
2018-01-13,5,28,57.01626
2018-01-14,5,28,58.08672
2018-01-15,5,28,45.072113
2018-01-16,5,28,49.540043
2018-01-17,5,28,49.415062
2018-01-18,5,28,50.672504
2018-01-19,5,28,54.76002
2018-01-20,5,28,57.483696
2018-01-21,5,28,60.303627
2018-01-22,5,28,47.329296
2018-01-23,5,28,48.35674
2018-01-24,5,28,50.118523
2018-01-25,5,28,51.77921
2018-01-26,5,28,55.038162
2018-01-27,5,28,58.087986
2018-01-28,5,28,60.701736
2018-01-29,5,28,45.506184
2018-01-30,5,28,49.072487
2018-01-31,5,28,49.737984
2018-02-01,5,28,53.196545
2018-02-02,5,28,59.909595
2018-02-03,5,28,65.34004
2018-02-04,5,28,64.18752
2018-02-05,5,28,47.815525
2018-02-06,5,28,51.06849
2018-02-07,5,28,51.586697
2018-02-08,5,28,54.556274
2018-02-09,5,28,58.941296
2018-02-10,5,28,66.33047
2018-02-11,5,28,68.000694
2018-02-12,5,28,47.617977
2018-02-13,5,28,51.74672
2018-02-14,5,28,52.320568
2018-02-15,5,28,54.420673
2018-02-16,5,28,59.74407
2018-02-17,5,28,64.51322
2018-02-18,5,28,66.44531
2018-02-19,5,28,47.631275
2018-02-20,5,28,52.916653
2018-02-21,5,28,51.792942
2018-02-22,5,28,55.60042
2018-02-23,5,28,61.16124
2018-02-24,5,28,65.24863
2018-02-25,5,28,65.46939
2018-02-26,5,28,46.47808
2018-02-27,5,28,52.238155
2018-02-28,5,28,52.551422
2018-03-01,5,28,65.06433
2018-03-02,5,28,68.11252
2018-03-03,5,28,77.09934
2018-03-04,5,28,76.4307
2018-03-05,5,28,50.62524
2018-03-06,5,28,62.561085
2018-03-07,5,28,62.704422
2018-03-08,5,28,67.344475
2018-03-09,5,28,69.02887
2018-03-10,5,28,75.13104
2018-03-11,5,28,76.93573
2018-03-12,5,28,51.304855
2018-03-13,5,28,60.66644
2018-03-14,5,28,63.008667
2018-03-15,5,28,66.796776
2018-03-16,5,28,66.972084
2018-03-17,5,28,72.47772
2018-03-18,5,28,76.435425
2018-03-19,5,28,51.712986
2018-03-20,5,28,62.56769
2018-03-21,5,28,61.144497
2018-03-22,5,28,66.38157
2018-03-23,5,28,68.9815
2018-03-24,5,28,75.95903
2018-03-25,5,28,78.93182
2018-03-26,5,28,50.851894
2018-03-27,5,28,62.662243
2018-03-28,5,28,59.911716
2018-03-29,5,28,61.876255
2018-03-30,5,28,71.27743
2018-03-31,5,28,79.58095
2018-01-01,6,28,43.710827
2018-01-02,6,28,48.571766
2018-01-03,6,28,49.689888
2018-01-04,6,28,51.13986
2018-01-05,6,28,53.486576
2018-01-06,6,28,57.845757
2018-01-07,6,28,59.78776
2018-01-08,6,28,41.866096
2018-01-09,6,28,48.242172
2018-01-10,6,28,50.188087
2018-01-11,6,28,51.250862
2018-01-12,6,28,54.448902
2018-01-13,6,28,56.059444
2018-01-14,6,28,58.261917
2018-01-15,6,28,42.563038
2018-01-16,6,28,49.121002
2018-01-17,6,28,50.096867
2018-01-18,6,28,51.57238
2018-01-19,6,28,54.076534
2018-01-20,6,28,57.54103
2018-01-21,6,28,61.5813
2018-01-22,6,28,43.739044
2018-01-23,6,28,48.97576
2018-01-24,6,28,49.894665
2018-01-25,6,28,52.291733
2018-01-26,6,28,54.43209
2018-01-27,6,28,56.567078
2018-01-28,6,28,63.10238
2018-01-29,6,28,42.073418
2018-01-30,6,28,49.02118
2018-01-31,6,28,50.346153
2018-02-01,6,28,53.619087
2018-02-02,6,28,57.449963
2018-02-03,6,28,61.053116
2018-02-04,6,28,65.25914
2018-02-05,6,28,47.33606
2018-02-06,6,28,51.755234
2018-02-07,6,28,54.003468
2018-02-08,6,28,55.867622
2018-02-09,6,28,57.237385
2018-02-10,6,28,64.4808
2018-02-11,6,28,67.88123
2018-02-12,6,28,47.04101
2018-02-13,6,28,51.74448
2018-02-14,6,28,54.020046
2018-02-15,6,28,58.66389
2018-02-16,6,28,56.53508
2018-02-17,6,28,62.79446
2018-02-18,6,28,70.59752
2018-02-19,6,28,48.121513
2018-02-20,6,28,53.02586
2018-02-21,6,28,55.329777
2018-02-22,6,28,55.815422
2018-02-23,6,28,60.09049
2018-02-24,6,28,65.9426
2018-02-25,6,28,72.41598
2018-02-26,6,28,49.668583
2018-02-27,6,28,54.686657
2018-02-28,6,28,55.59157
2018-03-01,6,28,64.45408
2018-03-02,6,28,70.70497
2018-03-03,6,28,74.64275
2018-03-04,6,28,80.016846
2018-03-05,6,28,53.143192
2018-03-06,6,28,60.37672
2018-03-07,6,28,57.860012
2018-03-08,6,28,64.440346
2018-03-09,6,28,68.12702
2018-03-10,6,28,68.49268
2018-03-11,6,28,76.03231
2018-03-12,6,28,51.52655
2018-03-13,6,28,60.354454
2018-03-14,6,28,62.538597
2018-03-15,6,28,63.94378
2018-03-16,6,28,69.79194
2018-03-17,6,28,72.47341
2018-03-18,6,28,81.95262
2018-03-19,6,28,50.60026
2018-03-20,6,28,61.002243
2018-03-21,6,28,60.492287
2018-03-22,6,28,66.62465
2018-03-23,6,28,72.748886
2018-03-24,6,28,73.38928
2018-03-25,6,28,80.4167
2018-03-26,6,28,52.358646
2018-03-27,6,28,59.826324
2018-03-28,6,28,58.62277
2018-03-29,6,28,66.50764
2018-03-30,6,28,72.460556
2018-03-31,6,28,79.594315
2018-01-01,7,28,37.387608
2018-01-02,7,28,46.14305
2018-01-03,7,28,44.176094
2018-01-04,7,28,48.68495
2018-01-05,7,28,49.081535
2018-01-06,7,28,51.09351
2018-01-07,7,28,55.342297
2018-01-08,7,28,37.8995
2018-01-09,7,28,45.480835
2018-01-10,7,28,44.030827
2018-01-11,7,28,47.23075
2018-01-12,7,28,49.23631
2018-01-13,7,28,51.710575
2018-01-14,7,28,56.371037
2018-01-15,7,28,36.39695
2018-01-16,7,28,45.339733
2018-01-17,7,28,45.22289
2018-01-18,7,28,47.96733
2018-01-19,7,28,49.920273
2018-01-20,7,28,52.98816
2018-01-21,7,28,57.77279
2018-01-22,7,28,38.786396
2018-01-23,7,28,45.684265
2018-01-24,7,28,45.174458
2018-01-25,7,28,47.753567
2018-01-26,7,28,49.111626
2018-01-27,7,28,54.31818
2018-01-28,7,28,56.13832
2018-01-29,7,28,37.449326
2018-01-30,7,28,44.795937
2018-01-31,7,28,44.925636
2018-02-01,7,28,49.01225
2018-02-02,7,28,52.423016
2018-02-03,7,28,59.426403
2018-02-04,7,28,60.417503
2018-02-05,7,28,40.00218
2018-02-06,7,28,47.830856
2018-02-07,7,28,47.62696
2018-02-08,7,28,50.239956
2018-02-09,7,28,55.7745
2018-02-10,7,28,62.63793
2018-02-11,7,28,60.436836
2018-02-12,7,28,42.925533
2018-02-13,7,28,48.848026
2018-02-14,7,28,47.861774
2018-02-15,7,28,50.115597
2018-02-16,7,28,52.528343
2018-02-17,7,28,59.7456
2018-02-18,7,28,66.03833
2018-02-19,7,28,43.530212
2018-02-20,7,28,48.88436
2018-02-21,7,28,47.12542
2018-02-22,7,28,50.30132
2018-02-23,7,28,52.70612
2018-02-24,7,28,59.87188
2018-02-25,7,28,56.989983
2018-02-26,7,28,42.02367
2018-02-27,7,28,48.08308
2018-02-28,7,28,48.766754
2018-03-01,7,28,58.915775
2018-03-02,7,28,61.802723
2018-03-03,7,28,70.25781
2018-03-04,7,28,70.8092
2018-03-05,7,28,46.816082
2018-03-06,7,28,55.653645
2018-03-07,7,28,54.794807
2018-03-08,7,28,58.140278
2018-03-09,7,28,61.706787
2018-03-10,7,28,69.200516
2018-03-11,7,28,73.1117
2018-03-12,7,28,47.341904
2018-03-13,7,28,58.766342
2018-03-14,7,28,55.734856
2018-03-15,7,28,60.379383
2018-03-16,7,28,61.46172
2018-03-17,7,28,64.23307
2018-03-18,7,28,70.786125
2018-03-19,7,28,46.012985
2018-03-20,7,28,56.324875
2018-03-21,7,28,54.406456
2018-03-22,7,28,57.65604
2018-03-23,7,28,61.124763
2018-03-24,7,28,67.07978
2018-03-25,7,28,70.80296
2018-03-26,7,28,48.548016
2018-03-27,7,28,55.92973
2018-03-28,7,28,56.29719
2018-03-29,7,28,58.265987
2018-03-30,7,28,65.690926
2018-03-31,7,28,68.84255
2018-01-01,8,28,72.56561
2018-01-02,8,28,79.31648
2018-01-03,8,28,80.34604
2018-01-04,8,28,80.911285
2018-01-05,8,28,86.15869
2018-01-06,8,28,93.816986
2018-01-07,8,28,95.208374
2018-01-08,8,28,72.50215
2018-01-09,8,28,78.666954
2018-01-10,8,28,80.098785
2018-01-11,8,28,80.34946
2018-01-12,8,28,88.91186
2018-01-13,8,28,94.320625
2018-01-14,8,28,99.78912
2018-01-15,8,28,72.693306
2018-01-16,8,28,78.954315
2018-01-17,8,28,81.07604
2018-01-18,8,28,81.873825
2018-01-19,8,28,88.86531
2018-01-20,8,28,94.50388
2018-01-21,8,28,96.87103
2018-01-22,8,28,72.348724
2018-01-23,8,28,79.50022
2018-01-24,8,28,81.49753
2018-01-25,8,28,80.45107
2018-01-26,8,28,86.28068
2018-01-27,8,28,96.980385
2018-01-28,8,28,98.049545
2018-01-29,8,28,73.5831
2018-01-30,8,28,78.65225
2018-01-31,8,28,84.34338
2018-02-01,8,28,84.24541
2018-02-02,8,28,95.56443
2018-02-03,8,28,106.376724
2018-02-04,8,28,115.51149
2018-02-05,8,28,77.14024
2018-02-06,8,28,84.73544
2018-02-07,8,28,87.762375
2018-02-08,8,28,89.094986
2018-02-09,8,28,99.853065
2018-02-10,8,28,105.02494
2018-02-11,8,28,110.33434
2018-02-12,8,28,77.930214
2018-02-13,8,28,84.71308
2018-02-14,8,28,84.585945
2018-02-15,8,28,86.96519
2018-02-16,8,28,96.537735
2018-02-17,8,28,102.78224
2018-02-18,8,28,107.79232
2018-02-19,8,28,77.030106
2018-02-20,8,28,82.31506
2018-02-21,8,28,87.08254
2018-02-22,8,28,87.942825
2018-02-23,8,28,94.247475
2018-02-24,8,28,105.502914
2018-02-25,8,28,112.05638
2018-02-26,8,28,79.43315
2018-02-27,8,28,82.945854
2018-02-28,8,28,89.855446
2018-03-01,8,28,105.56545
2018-03-02,8,28,104.67083
2018-03-03,8,28,118.109886
2018-03-04,8,28,121.329575
2018-03-05,8,28,84.72759
2018-03-06,8,28,96.19129
2018-03-07,8,28,95.213554
2018-03-08,8,28,103.26184
2018-03-09,8,28,109.518776
2018-03-10,8,28,124.0235
2018-03-11,8,28,124.520485
2018-03-12,8,28,85.104004
2018-03-13,8,28,97.0721
2018-03-14,8,28,98.446884
2018-03-15,8,28,105.13238
2018-03-16,8,28,109.134735
2018-03-17,8,28,118.93382
2018-03-18,8,28,124.98148
2018-03-19,8,28,82.92824
2018-03-20,8,28,96.58006
2018-03-21,8,28,100.156105
2018-03-22,8,28,102.658844
2018-03-23,8,28,108.55465
2018-03-24,8,28,120.0119
2018-03-25,8,28,126.59653
2018-03-26,8,28,88.26271
2018-03-27,8,28,97.00525
2018-03-28,8,28,98.030556
2018-03-29,8,28,105.44377
2018-03-30,8,28,105.65777
2018-03-31,8,28,122.88457
2018-01-01,9,28,62.057606
2018-01-02,9,28,68.60962
2018-01-03,9,28,70.01603
2018-01-04,9,28,72.48757
2018-01-05,9,28,75.1962
2018-01-06,9,28,81.679825
2018-01-07,9,28,82.9641
2018-01-08,9,28,59.90954
2018-01-09,9,28,69.59006
2018-01-10,9,28,70.81598
2018-01-11,9,28,72.23612
2018-01-12,9,28,72.849915
2018-01-13,9,28,78.73981
2018-01-14,9,28,84.271385
2018-01-15,9,28,61.10172
2018-01-16,9,28,70.17007
2018-01-17,9,28,70.894
2018-01-18,9,28,72.600876
2018-01-19,9,28,74.43442
2018-01-20,9,28,82.00082
2018-01-21,9,28,86.27393
2018-01-22,9,28,60.603283
2018-01-23,9,28,69.93125
2018-01-24,9,28,71.40927
2018-01-25,9,28,72.81077
2018-01-26,9,28,80.66894
2018-01-27,9,28,83.968025
2018-01-28,9,28,85.254074
2018-01-29,9,28,62.503372
2018-01-30,9,28,69.00079
2018-01-31,9,28,71.326485
2018-02-01,9,28,74.87598
2018-02-02,9,28,80.651535
2018-02-03,9,28,85.110085
2018-02-04,9,28,94.20937
2018-02-05,9,28,65.90564
2018-02-06,9,28,70.91412
2018-02-07,9,28,72.29964
2018-02-08,9,28,78.288765
2018-02-09,9,28,81.337975
2018-02-10,9,28,85.87041
2018-02-11,9,28,89.48181
2018-02-12,9,28,65.95741
2018-02-13,9,28,74.06999
2018-02-14,9,28,75.81901
2018-02-15,9,28,79.39879
2018-02-16,9,28,83.4357
2018-02-17,9,28,88.24211
2018-02-18,9,28,91.07711
2018-02-19,9,28,67.29665
2018-02-20,9,28,72.83354
2018-02-21,9,28,75.33344
2018-02-22,9,28,79.5874
2018-02-23,9,28,86.6151
2018-02-24,9,28,89.57281
2018-02-25,9,28,94.41221
2018-02-26,9,28,66.59986
2018-02-27,9,28,72.44168
2018-02-28,9,28,75.21644
2018-03-01,9,28,88.25365
2018-03-02,9,28,95.59363
2018-03-03,9,28,96.73243
2018-03-04,9,28,101.179
2018-03-05,9,28,73.55942
2018-03-06,9,28,83.3226
2018-03-07,9,28,80.467964
2018-03-08,9,28,85.00589
2018-03-09,9,28,92.15489
2018-03-10,9,28,94.74811
2018-03-11,9,28,99.13328
2018-03-12,9,28,74.24775
2018-03-13,9,28,85.13365
2018-03-14,9,28,81.166855
2018-03-15,9,28,89.464645
2018-03-16,9,28,91.472984
2018-03-17,9,28,99.50017
2018-03-18,9,28,103.22362
2018-03-19,9,28,73.56909
2018-03-20,9,28,86.7314
2018-03-21,9,28,81.89398
2018-03-22,9,28,87.12505
2018-03-23,9,28,91.96807
2018-03-24,9,28,107.83699
2018-03-25,9,28,114.47191
2018-03-26,9,28,78.862335
2018-03-27,9,28,87.79544
2018-03-28,9,28,83.16557
2018-03-29,9,28,94.65045
2018-03-30,9,28,95.67482
2018-03-31,9,28,104.578964
2018-01-01,10,28,67.702065
2018-01-02,10,28,73.49762
2018-01-03,10,28,71.48354
2018-01-04,10,28,75.99999
2018-01-05,10,28,80.87602
2018-01-06,10,28,85.592575
2018-01-07,10,28,91.74266
2018-01-08,10,28,67.10335
2018-01-09,10,28,74.29542
2018-01-10,10,28,72.118706
2018-01-11,10,28,74.94008
2018-01-12,10,28,79.444115
2018-01-13,10,28,82.83681
2018-01-14,10,28,90.916336
2018-01-15,10,28,67.89986
2018-01-16,10,28,73.063484
2018-01-17,10,28,74.06756
2018-01-18,10,28,73.95989
2018-01-19,10,28,78.715096
2018-01-20,10,28,83.85284
2018-01-21,10,28,89.802734
2018-01-22,10,28,67.753845
2018-01-23,10,28,73.65202
2018-01-24,10,28,74.33506
2018-01-25,10,28,77.81378
2018-01-26,10,28,83.71562
2018-01-27,10,28,85.703674
2018-01-28,10,28,91.274506
2018-01-29,10,28,69.54833
2018-01-30,10,28,75.83952
2018-01-31,10,28,76.75047
2018-02-01,10,28,80.90449
2018-02-02,10,28,90.920105
2018-02-03,10,28,92.953766
2018-02-04,10,28,96.68947
2018-02-05,10,28,70.90397
2018-02-06,10,28,75.388824
2018-02-07,10,28,78.08823
2018-02-08,10,28,80.75828
2018-02-09,10,28,83.534325
2018-02-10,10,28,93.2781
2018-02-11,10,28,97.176346
2018-02-12,10,28,70.2586
2018-02-13,10,28,74.77774
2018-02-14,10,28,77.13041
2018-02-15,10,28,80.43235
2018-02-16,10,28,87.29717
2018-02-17,10,28,92.277794
2018-02-18,10,28,95.97964
2018-02-19,10,28,72.06695
2018-02-20,10,28,75.77056
2018-02-21,10,28,76.426895
2018-02-22,10,28,84.605415
2018-02-23,10,28,87.03266
2018-02-24,10,28,93.6516
2018-02-25,10,28,101.759224
2018-02-26,10,28,69.9092
2018-02-27,10,28,75.50153
2018-02-28,10,28,77.70761
2018-03-01,10,28,91.59966
2018-03-02,10,28,97.39835
2018-03-03,10,28,105.32288
2018-03-04,10,28,114.163475
2018-03-05,10,28,78.602585
2018-03-06,10,28,88.55189
2018-03-07,10,28,90.23544
2018-03-08,10,28,98.47729
2018-03-09,10,28,99.73781
2018-03-10,10,28,103.8901
2018-03-11,10,28,110.04724
2018-03-12,10,28,75.34509
2018-03-13,10,28,89.419106
2018-03-14,10,28,89.20262
2018-03-15,10,28,93.79013
2018-03-16,10,28,98.99304
2018-03-17,10,28,106.682884
2018-03-18,10,28,111.450935
2018-03-19,10,28,81.415474
2018-03-20,10,28,91.34546
2018-03-21,10,28,86.696144
2018-03-22,10,28,91.3422
2018-03-23,10,28,98.41161
2018-03-24,10,28,107.18706
2018-03-25,10,28,115.07585
2018-03-26,10,28,79.86779
2018-03-27,10,28,90.42563
2018-03-28,10,28,90.633026
2018-03-29,10,28,90.46936
2018-03-30,10,28,97.08416
2018-03-31,10,28,108.55402
2018-01-01,1,29,42.859352
2018-01-02,1,29,47.083893
2018-01-03,1,29,47.26755
2018-01-04,1,29,51.645805
2018-01-05,1,29,52.46322
2018-01-06,1,29,53.36153
2018-01-07,1,29,61.312386
2018-01-08,1,29,42.37838
2018-01-09,1,29,46.5633
2018-01-10,1,29,46.50274
2018-01-11,1,29,51.56858
2018-01-12,1,29,52.347744
2018-01-13,1,29,52.934074
2018-01-14,1,29,58.158978
2018-01-15,1,29,42.61836
2018-01-16,1,29,46.483013
2018-01-17,1,29,47.0708
2018-01-18,1,29,49.540997
2018-01-19,1,29,51.494286
2018-01-20,1,29,52.7267
2018-01-21,1,29,56.80325
2018-01-22,1,29,40.856556
2018-01-23,1,29,46.565163
2018-01-24,1,29,47.322117
2018-01-25,1,29,50.701954
2018-01-26,1,29,52.27048
2018-01-27,1,29,55.795647
2018-01-28,1,29,57.913082
2018-01-29,1,29,42.31321
2018-01-30,1,29,46.96226
2018-01-31,1,29,48.40238
2018-02-01,1,29,52.867775
2018-02-02,1,29,55.625313
2018-02-03,1,29,59.084206
2018-02-04,1,29,63.056297
2018-02-05,1,29,45.97872
2018-02-06,1,29,49.792606
2018-02-07,1,29,50.695324
2018-02-08,1,29,53.428436
2018-02-09,1,29,53.855297
2018-02-10,1,29,59.750584
2018-02-11,1,29,65.619
2018-02-12,1,29,45.14658
2018-02-13,1,29,49.064873
2018-02-14,1,29,50.838085
2018-02-15,1,29,53.139214
2018-02-16,1,29,54.71399
2018-02-17,1,29,56.972343
2018-02-18,1,29,60.63096
2018-02-19,1,29,45.865128
2018-02-20,1,29,48.9926
2018-02-21,1,29,51.837757
2018-02-22,1,29,54.891388
2018-02-23,1,29,54.224854
2018-02-24,1,29,59.42306
2018-02-25,1,29,62.866352
2018-02-26,1,29,46.60428
2018-02-27,1,29,51.714294
2018-02-28,1,29,54.153877
2018-03-01,1,29,66.570885
2018-03-02,1,29,63.20896
2018-03-03,1,29,67.15377
2018-03-04,1,29,78.287674
2018-03-05,1,29,53.039234
2018-03-06,1,29,60.20779
2018-03-07,1,29,58.272118
2018-03-08,1,29,62.236916
2018-03-09,1,29,66.08876
2018-03-10,1,29,67.23357
2018-03-11,1,29,75.94512
2018-03-12,1,29,51.108875
2018-03-13,1,29,56.4926
2018-03-14,1,29,56.35014
2018-03-15,1,29,64.45296
2018-03-16,1,29,65.179695
2018-03-17,1,29,69.9571
2018-03-18,1,29,75.29949
2018-03-19,1,29,51.16663
2018-03-20,1,29,57.270218
2018-03-21,1,29,56.1326
2018-03-22,1,29,61.576973
2018-03-23,1,29,62.29511
2018-03-24,1,29,70.89818
2018-03-25,1,29,74.06877
2018-03-26,1,29,53.530514
2018-03-27,1,29,60.05106
2018-03-28,1,29,59.190823
2018-03-29,1,29,63.724068
2018-03-30,1,29,67.59522
2018-03-31,1,29,73.86041
2018-01-01,2,29,59.36984
2018-01-02,2,29,68.48344
2018-01-03,2,29,67.19892
2018-01-04,2,29,71.51061
2018-01-05,2,29,72.45628
2018-01-06,2,29,75.46908
2018-01-07,2,29,83.04935
2018-01-08,2,29,59.83021
2018-01-09,2,29,68.59239
2018-01-10,2,29,66.69089
2018-01-11,2,29,70.10063
2018-01-12,2,29,72.568665
2018-01-13,2,29,77.51007
2018-01-14,2,29,82.933365
2018-01-15,2,29,60.01986
2018-01-16,2,29,68.58543
2018-01-17,2,29,68.6965
2018-01-18,2,29,69.79332
2018-01-19,2,29,74.53956
