date,store,item,sales
2018-01-01,5,33,34.47158
2018-01-02,5,33,39.589924
2018-01-03,5,33,42.395344
2018-01-04,5,33,44.418365
2018-01-05,5,33,46.539337
2018-01-06,5,33,49.452625
2018-01-07,5,33,49.383507
2018-01-08,5,33,34.970093
2018-01-09,5,33,37.74126
2018-01-10,5,33,42.488052
2018-01-11,5,33,41.32468
2018-01-12,5,33,47.039455
2018-01-13,5,33,50.59282
2018-01-14,5,33,50.956734
2018-01-15,5,33,35.00644
2018-01-16,5,33,39.869045
2018-01-17,5,33,40.99783
2018-01-18,5,33,41.25908
2018-01-19,5,33,46.469997
2018-01-20,5,33,47.49124
2018-01-21,5,33,50.871677
2018-01-22,5,33,34.243114
2018-01-23,5,33,37.9251
2018-01-24,5,33,41.43259
2018-01-25,5,33,40.405373
2018-01-26,5,33,47.930313
2018-01-27,5,33,47.725002
2018-01-28,5,33,53.450527
2018-01-29,5,33,34.536285
2018-01-30,5,33,38.285595
2018-01-31,5,33,42.382484
2018-02-01,5,33,48.00856
2018-02-02,5,33,51.365284
2018-02-03,5,33,56.19322
2018-02-04,5,33,54.152115
2018-02-05,5,33,36.356216
2018-02-06,5,33,41.673523
2018-02-07,5,33,45.68188
2018-02-08,5,33,47.783333
2018-02-09,5,33,52.18521
2018-02-10,5,33,55.023148
2018-02-11,5,33,55.71665
2018-02-12,5,33,36.136364
2018-02-13,5,33,41.4686
2018-02-14,5,33,44.3809
2018-02-15,5,33,45.43059
2018-02-16,5,33,54.836143
2018-02-17,5,33,54.94829
2018-02-18,5,33,57.82898
2018-02-19,5,33,37.142406
2018-02-20,5,33,44.60212
2018-02-21,5,33,45.86146
2018-02-22,5,33,47.537727
2018-02-23,5,33,51.26181
2018-02-24,5,33,53.869164
2018-02-25,5,33,57.358505
2018-02-26,5,33,37.80227
2018-02-27,5,33,43.307613
2018-02-28,5,33,47.199196
2018-03-01,5,33,56.168407
2018-03-02,5,33,58.28139
2018-03-03,5,33,61.13285
2018-03-04,5,33,67.251076
2018-03-05,5,33,44.769806
2018-03-06,5,33,51.5706
2018-03-07,5,33,54.461964
2018-03-08,5,33,57.379463
2018-03-09,5,33,62.61081
2018-03-10,5,33,64.50191
2018-03-11,5,33,68.36859
2018-03-12,5,33,46.04653
2018-03-13,5,33,51.11167
2018-03-14,5,33,54.063904
2018-03-15,5,33,58.19834
2018-03-16,5,33,59.46318
2018-03-17,5,33,60.635807
2018-03-18,5,33,63.69364
2018-03-19,5,33,42.016163
2018-03-20,5,33,53.074883
2018-03-21,5,33,51.928207
2018-03-22,5,33,55.496582
2018-03-23,5,33,59.342697
2018-03-24,5,33,60.990032
2018-03-25,5,33,69.12664
2018-03-26,5,33,43.860756
2018-03-27,5,33,52.532093
2018-03-28,5,33,50.97534
2018-03-29,5,33,51.278923
2018-03-30,5,33,58.694683
2018-03-31,5,33,63.940063
2018-01-01,6,33,35.124294
2018-01-02,6,33,41.745506
2018-01-03,6,33,41.844955
2018-01-04,6,33,42.39196
2018-01-05,6,33,47.24478
2018-01-06,6,33,51.154366
2018-01-07,6,33,52.61535
2018-01-08,6,33,35.788883
2018-01-09,6,33,40.33537
2018-01-10,6,33,37.579865
2018-01-11,6,33,42.032116
2018-01-12,6,33,45.864243
2018-01-13,6,33,51.531998
2018-01-14,6,33,50.168674
2018-01-15,6,33,34.434082
2018-01-16,6,33,39.45914
2018-01-17,6,33,38.927666
2018-01-18,6,33,43.66012
2018-01-19,6,33,46.30543
2018-01-20,6,33,47.993347
2018-01-21,6,33,52.721756
2018-01-22,6,33,34.485992
2018-01-23,6,33,38.30017
2018-01-24,6,33,39.482483
2018-01-25,6,33,45.496693
2018-01-26,6,33,45.9379
2018-01-27,6,33,48.317112
2018-01-28,6,33,51.896393
2018-01-29,6,33,34.157948
2018-01-30,6,33,39.60297
2018-01-31,6,33,40.954426
2018-02-01,6,33,46.909496
2018-02-02,6,33,49.891483
2018-02-03,6,33,54.469555
2018-02-04,6,33,55.556126
2018-02-05,6,33,36.966843
2018-02-06,6,33,43.694607
2018-02-07,6,33,44.428024
2018-02-08,6,33,47.19189
2018-02-09,6,33,50.297173
2018-02-10,6,33,51.93129
2018-02-11,6,33,58.06272
2018-02-12,6,33,38.396667
2018-02-13,6,33,44.590485
2018-02-14,6,33,44.700512
2018-02-15,6,33,47.234962
2018-02-16,6,33,51.47544
2018-02-17,6,33,55.454384
2018-02-18,6,33,55.46634
2018-02-19,6,33,38.859856
2018-02-20,6,33,43.70151
2018-02-21,6,33,45.59292
2018-02-22,6,33,47.33401
2018-02-23,6,33,50.708908
2018-02-24,6,33,53.340446
2018-02-25,6,33,56.607334
2018-02-26,6,33,37.35761
2018-02-27,6,33,43.485683
2018-02-28,6,33,45.641087
2018-03-01,6,33,55.587418
2018-03-02,6,33,59.123325
2018-03-03,6,33,61.569214
2018-03-04,6,33,66.07798
2018-03-05,6,33,44.502796
2018-03-06,6,33,55.17897
2018-03-07,6,33,54.17103
2018-03-08,6,33,56.597775
2018-03-09,6,33,60.423157
2018-03-10,6,33,62.823425
2018-03-11,6,33,65.871994
2018-03-12,6,33,45.233097
2018-03-13,6,33,53.795692
2018-03-14,6,33,54.113472
2018-03-15,6,33,57.521885
2018-03-16,6,33,59.654575
2018-03-17,6,33,64.97163
2018-03-18,6,33,64.99056
2018-03-19,6,33,44.516373
2018-03-20,6,33,53.709846
2018-03-21,6,33,53.844105
2018-03-22,6,33,58.633003
2018-03-23,6,33,58.219063
2018-03-24,6,33,66.851555
2018-03-25,6,33,66.06321
2018-03-26,6,33,44.50194
2018-03-27,6,33,51.146458
2018-03-28,6,33,52.148464
2018-03-29,6,33,54.794277
2018-03-30,6,33,56.84174
2018-03-31,6,33,61.84802
2018-01-01,7,33,32.9561
2018-01-02,7,33,36.79737
2018-01-03,7,33,37.24693
2018-01-04,7,33,40.526783
2018-01-05,7,33,41.942722
2018-01-06,7,33,44.133
2018-01-07,7,33,47.49539
2018-01-08,7,33,32.00857
2018-01-09,7,33,38.00647
2018-01-10,7,33,38.240345
2018-01-11,7,33,39.01722
2018-01-12,7,33,40.942596
2018-01-13,7,33,42.81348
2018-01-14,7,33,47.86188
2018-01-15,7,33,32.686573
2018-01-16,7,33,36.32975
2018-01-17,7,33,37.056957
2018-01-18,7,33,39.121033
2018-01-19,7,33,41.030987
2018-01-20,7,33,43.375835
2018-01-21,7,33,47.21099
2018-01-22,7,33,33.047
2018-01-23,7,33,36.18916
2018-01-24,7,33,35.714687
2018-01-25,7,33,38.240887
2018-01-26,7,33,40.545532
2018-01-27,7,33,42.71541
2018-01-28,7,33,46.562054
2018-01-29,7,33,32.93199
2018-01-30,7,33,35.995472
2018-01-31,7,33,37.586853
2018-02-01,7,33,42.585747
2018-02-02,7,33,44.253193
2018-02-03,7,33,48.41573
2018-02-04,7,33,50.638042
2018-02-05,7,33,35.078777
2018-02-06,7,33,40.88039
2018-02-07,7,33,40.579014
2018-02-08,7,33,43.81877
2018-02-09,7,33,45.803333
2018-02-10,7,33,48.998264
2018-02-11,7,33,50.712273
2018-02-12,7,33,33.635757
2018-02-13,7,33,37.51588
2018-02-14,7,33,38.402267
2018-02-15,7,33,43.305046
2018-02-16,7,33,46.55617
2018-02-17,7,33,45.52333
2018-02-18,7,33,51.52671
2018-02-19,7,33,33.769627
2018-02-20,7,33,38.119694
2018-02-21,7,33,39.25414
2018-02-22,7,33,42.969036
2018-02-23,7,33,45.691746
2018-02-24,7,33,47.651024
2018-02-25,7,33,51.67168
2018-02-26,7,33,34.22329
2018-02-27,7,33,38.22218
2018-02-28,7,33,39.367847
2018-03-01,7,33,48.023796
2018-03-02,7,33,56.538208
2018-03-03,7,33,60.55671
2018-03-04,7,33,62.510338
2018-03-05,7,33,42.093235
2018-03-06,7,33,47.930683
2018-03-07,7,33,48.310867
2018-03-08,7,33,51.84907
2018-03-09,7,33,55.974266
2018-03-10,7,33,60.98758
2018-03-11,7,33,60.98226
2018-03-12,7,33,40.434258
2018-03-13,7,33,46.67438
2018-03-14,7,33,46.90648
2018-03-15,7,33,50.32941
2018-03-16,7,33,56.189754
2018-03-17,7,33,60.656002
2018-03-18,7,33,59.241615
2018-03-19,7,33,41.925156
2018-03-20,7,33,45.49266
2018-03-21,7,33,46.284523
2018-03-22,7,33,49.06331
2018-03-23,7,33,49.790028
2018-03-24,7,33,58.26087
2018-03-25,7,33,58.046894
2018-03-26,7,33,41.05014
2018-03-27,7,33,45.09357
2018-03-28,7,33,45.029865
2018-03-29,7,33,50.202686
2018-03-30,7,33,53.54543
2018-03-31,7,33,59.119225
2018-01-01,8,33,56.39145
2018-01-02,8,33,67.67848
2018-01-03,8,33,70.088264
2018-01-04,8,33,73.66708
2018-01-05,8,33,80.047066
2018-01-06,8,33,85.700325
2018-01-07,8,33,88.94256
2018-01-08,8,33,58.143887
2018-01-09,8,33,67.08825
2018-01-10,8,33,67.18312
2018-01-11,8,33,76.48559
2018-01-12,8,33,78.183464
2018-01-13,8,33,87.276886
2018-01-14,8,33,88.18451
2018-01-15,8,33,58.022346
2018-01-16,8,33,69.55937
2018-01-17,8,33,67.60258
2018-01-18,8,33,73.2641
2018-01-19,8,33,80.466644
2018-01-20,8,33,85.55674
2018-01-21,8,33,89.54889
2018-01-22,8,33,58.344204
2018-01-23,8,33,72.113304
2018-01-24,8,33,71.9474
2018-01-25,8,33,76.29362
2018-01-26,8,33,83.0544
2018-01-27,8,33,84.38229
2018-01-28,8,33,88.02391
2018-01-29,8,33,58.95619
2018-01-30,8,33,72.486305
2018-01-31,8,33,70.32455
2018-02-01,8,33,81.862366
2018-02-02,8,33,90.23966
2018-02-03,8,33,94.652275
2018-02-04,8,33,96.65706
2018-02-05,8,33,64.94272
2018-02-06,8,33,79.1083
2018-02-07,8,33,75.69256
2018-02-08,8,33,78.9284
2018-02-09,8,33,86.77429
2018-02-10,8,33,91.039185
2018-02-11,8,33,98.42351
2018-02-12,8,33,62.5084
2018-02-13,8,33,76.46955
2018-02-14,8,33,73.46165
2018-02-15,8,33,77.902336
2018-02-16,8,33,85.13575
2018-02-17,8,33,91.16413
2018-02-18,8,33,97.714066
2018-02-19,8,33,62.3394
2018-02-20,8,33,78.06699
2018-02-21,8,33,74.05406
2018-02-22,8,33,78.84558
2018-02-23,8,33,88.39092
2018-02-24,8,33,92.559235
2018-02-25,8,33,100.76016
2018-02-26,8,33,64.81352
2018-02-27,8,33,74.73728
2018-02-28,8,33,76.15443
2018-03-01,8,33,89.74391
2018-03-02,8,33,100.74133
2018-03-03,8,33,105.5748
2018-03-04,8,33,114.31596
2018-03-05,8,33,77.75739
2018-03-06,8,33,90.80039
2018-03-07,8,33,89.23037
2018-03-08,8,33,92.013435
2018-03-09,8,33,100.8488
2018-03-10,8,33,101.23929
2018-03-11,8,33,117.12358
2018-03-12,8,33,79.467445
2018-03-13,8,33,92.07115
2018-03-14,8,33,92.3728
2018-03-15,8,33,93.943756
2018-03-16,8,33,100.90029
2018-03-17,8,33,99.47468
2018-03-18,8,33,111.868774
2018-03-19,8,33,78.54628
2018-03-20,8,33,90.72395
2018-03-21,8,33,89.21897
2018-03-22,8,33,90.01085
2018-03-23,8,33,96.426315
2018-03-24,8,33,103.78192
2018-03-25,8,33,111.87836
2018-03-26,8,33,76.80651
2018-03-27,8,33,89.377075
2018-03-28,8,33,83.66099
2018-03-29,8,33,87.36095
2018-03-30,8,33,94.684166
2018-03-31,8,33,107.80985
2018-01-01,9,33,51.64346
2018-01-02,9,33,59.244
2018-01-03,9,33,58.65479
2018-01-04,9,33,63.62113
2018-01-05,9,33,66.84823
2018-01-06,9,33,68.10033
2018-01-07,9,33,72.14915
2018-01-08,9,33,50.228695
2018-01-09,9,33,58.92432
2018-01-10,9,33,59.436546
2018-01-11,9,33,61.31161
2018-01-12,9,33,68.27247
2018-01-13,9,33,68.388374
2018-01-14,9,33,70.22493
2018-01-15,9,33,51.301224
2018-01-16,9,33,57.178043
2018-01-17,9,33,57.82362
2018-01-18,9,33,62.689934
2018-01-19,9,33,65.77621
2018-01-20,9,33,67.16326
2018-01-21,9,33,75.26213
2018-01-22,9,33,52.15527
2018-01-23,9,33,58.04915
2018-01-24,9,33,59.080364
2018-01-25,9,33,59.716095
2018-01-26,9,33,65.88718
2018-01-27,9,33,68.37836
2018-01-28,9,33,70.816696
2018-01-29,9,33,51.628
2018-01-30,9,33,60.4021
2018-01-31,9,33,60.672646
2018-02-01,9,33,65.39137
2018-02-02,9,33,71.33504
2018-02-03,9,33,75.19776
2018-02-04,9,33,76.3317
2018-02-05,9,33,55.0197
2018-02-06,9,33,64.88417
2018-02-07,9,33,65.43235
2018-02-08,9,33,68.16612
2018-02-09,9,33,73.348785
2018-02-10,9,33,75.21327
2018-02-11,9,33,75.92571
2018-02-12,9,33,57.448093
2018-02-13,9,33,62.86428
2018-02-14,9,33,63.405273
2018-02-15,9,33,66.24153
2018-02-16,9,33,73.084854
2018-02-17,9,33,76.392456
2018-02-18,9,33,76.15259
2018-02-19,9,33,54.3576
2018-02-20,9,33,62.828327
2018-02-21,9,33,62.913876
2018-02-22,9,33,66.87078
2018-02-23,9,33,72.06528
2018-02-24,9,33,76.55604
2018-02-25,9,33,82.48173
2018-02-26,9,33,55.34267
2018-02-27,9,33,63.599808
2018-02-28,9,33,63.27188
2018-03-01,9,33,79.43165
2018-03-02,9,33,87.61542
2018-03-03,9,33,91.12099
2018-03-04,9,33,96.13579
2018-03-05,9,33,65.80618
2018-03-06,9,33,81.95528
2018-03-07,9,33,71.982056
2018-03-08,9,33,82.765076
2018-03-09,9,33,79.29772
2018-03-10,9,33,87.986855
2018-03-11,9,33,94.609184
2018-03-12,9,33,63.997192
2018-03-13,9,33,77.44649
2018-03-14,9,33,72.79652
2018-03-15,9,33,81.25066
2018-03-16,9,33,78.75502
2018-03-17,9,33,88.13094
2018-03-18,9,33,92.09441
2018-03-19,9,33,60.635895
2018-03-20,9,33,76.6179
2018-03-21,9,33,71.92779
2018-03-22,9,33,80.50375
2018-03-23,9,33,83.170715
2018-03-24,9,33,90.37725
2018-03-25,9,33,97.93003
2018-03-26,9,33,65.116806
2018-03-27,9,33,77.9995
2018-03-28,9,33,69.2037
2018-03-29,9,33,80.78729
2018-03-30,9,33,80.86053
2018-03-31,9,33,91.33357
2018-01-01,10,33,52.876472
2018-01-02,10,33,63.957535
2018-01-03,10,33,61.105896
2018-01-04,10,33,65.7088
2018-01-05,10,33,69.30111
2018-01-06,10,33,80.1507
2018-01-07,10,33,81.048965
2018-01-08,10,33,54.775337
2018-01-09,10,33,62.178204
2018-01-10,10,33,60.700706
2018-01-11,10,33,64.64668
2018-01-12,10,33,69.46855
2018-01-13,10,33,75.19896
2018-01-14,10,33,79.38193
2018-01-15,10,33,53.138298
2018-01-16,10,33,65.395966
2018-01-17,10,33,62.379192
2018-01-18,10,33,65.279335
2018-01-19,10,33,68.53995
2018-01-20,10,33,74.45906
2018-01-21,10,33,82.53991
2018-01-22,10,33,54.30159
2018-01-23,10,33,61.19673
2018-01-24,10,33,62.05848
2018-01-25,10,33,65.70979
2018-01-26,10,33,66.76975
2018-01-27,10,33,74.01514
2018-01-28,10,33,82.191284
2018-01-29,10,33,55.243515
2018-01-30,10,33,65.65326
2018-01-31,10,33,65.37685
2018-02-01,10,33,73.29092
2018-02-02,10,33,77.131004
2018-02-03,10,33,84.74202
2018-02-04,10,33,92.28967
2018-02-05,10,33,57.299484
2018-02-06,10,33,66.14352
2018-02-07,10,33,68.93446
2018-02-08,10,33,74.522995
2018-02-09,10,33,78.0593
2018-02-10,10,33,86.029495
2018-02-11,10,33,90.054085
2018-02-12,10,33,56.69415
2018-02-13,10,33,67.35269
2018-02-14,10,33,70.484505
2018-02-15,10,33,72.46066
2018-02-16,10,33,76.93603
2018-02-17,10,33,83.59053
2018-02-18,10,33,89.68301
2018-02-19,10,33,55.62688
2018-02-20,10,33,65.46917
2018-02-21,10,33,68.31876
2018-02-22,10,33,74.176346
2018-02-23,10,33,73.773506
2018-02-24,10,33,83.24331
2018-02-25,10,33,88.421104
2018-02-26,10,33,57.281723
2018-02-27,10,33,67.90357
2018-02-28,10,33,72.72511
2018-03-01,10,33,83.784325
2018-03-02,10,33,90.43064
2018-03-03,10,33,98.54865
2018-03-04,10,33,101.909805
2018-03-05,10,33,69.53811
2018-03-06,10,33,78.33797
2018-03-07,10,33,78.6527
2018-03-08,10,33,86.306274
2018-03-09,10,33,95.708565
2018-03-10,10,33,95.40102
2018-03-11,10,33,98.05276
2018-03-12,10,33,68.686005
2018-03-13,10,33,81.5879
2018-03-14,10,33,84.36317
2018-03-15,10,33,85.384636
2018-03-16,10,33,92.641045
2018-03-17,10,33,99.82686
2018-03-18,10,33,100.96309
2018-03-19,10,33,69.93406
2018-03-20,10,33,77.410324
2018-03-21,10,33,81.21377
2018-03-22,10,33,86.713455
2018-03-23,10,33,92.73888
2018-03-24,10,33,93.17373
2018-03-25,10,33,96.19574
2018-03-26,10,33,64.380646
2018-03-27,10,33,80.28121
2018-03-28,10,33,77.17938
2018-03-29,10,33,79.3851
2018-03-30,10,33,90.041664
2018-03-31,10,33,95.57682
2018-01-01,1,34,14.09752
2018-01-02,1,34,17.253445
2018-01-03,1,34,18.076359
2018-01-04,1,34,18.57784
2018-01-05,1,34,19.324842
2018-01-06,1,34,21.427227
2018-01-07,1,34,22.499308
2018-01-08,1,34,14.627259
2018-01-09,1,34,17.455706
2018-01-10,1,34,17.133345
2018-01-11,1,34,18.372606
2018-01-12,1,34,19.399021
2018-01-13,1,34,21.499931
2018-01-14,1,34,22.72782
2018-01-15,1,34,14.961903
2018-01-16,1,34,17.032307
2018-01-17,1,34,17.156654
2018-01-18,1,34,17.661774
2018-01-19,1,34,19.850906
2018-01-20,1,34,22.235435
2018-01-21,1,34,22.425688
2018-01-22,1,34,14.780497
2018-01-23,1,34,16.907537
2018-01-24,1,34,17.27985
2018-01-25,1,34,18.647528
2018-01-26,1,34,19.031889
2018-01-27,1,34,21.073973
2018-01-28,1,34,22.003904
2018-01-29,1,34,14.75405
2018-01-30,1,34,16.4908
2018-01-31,1,34,17.747198
2018-02-01,1,34,20.744684
2018-02-02,1,34,22.174551
2018-02-03,1,34,23.448725
2018-02-04,1,34,24.346224
2018-02-05,1,34,16.125866
2018-02-06,1,34,17.277794
2018-02-07,1,34,18.64512
2018-02-08,1,34,20.485586
2018-02-09,1,34,21.812624
2018-02-10,1,34,23.251373
2018-02-11,1,34,23.761908
2018-02-12,1,34,15.840986
2018-02-13,1,34,17.681334
2018-02-14,1,34,18.625603
2018-02-15,1,34,20.637705
2018-02-16,1,34,21.82701
2018-02-17,1,34,22.96287
2018-02-18,1,34,23.44257
2018-02-19,1,34,16.467134
2018-02-20,1,34,18.414812
2018-02-21,1,34,19.429739
2018-02-22,1,34,20.651989
2018-02-23,1,34,21.86685
2018-02-24,1,34,23.237783
2018-02-25,1,34,24.911566
2018-02-26,1,34,15.882744
2018-02-27,1,34,19.907644
2018-02-28,1,34,19.739046
2018-03-01,1,34,25.481985
2018-03-02,1,34,26.100294
2018-03-03,1,34,27.89643
2018-03-04,1,34,29.282967
2018-03-05,1,34,18.375267
2018-03-06,1,34,21.934155
2018-03-07,1,34,22.98976
2018-03-08,1,34,23.956593
2018-03-09,1,34,23.761465
2018-03-10,1,34,26.96801
2018-03-11,1,34,30.02362
2018-03-12,1,34,17.689362
2018-03-13,1,34,21.76403
2018-03-14,1,34,21.899115
2018-03-15,1,34,24.474745
2018-03-16,1,34,24.177061
2018-03-17,1,34,27.564583
2018-03-18,1,34,29.221731
2018-03-19,1,34,17.491753
2018-03-20,1,34,22.164093
2018-03-21,1,34,22.491186
2018-03-22,1,34,24.97898
2018-03-23,1,34,24.21463
2018-03-24,1,34,27.142113
2018-03-25,1,34,30.2475
2018-03-26,1,34,17.255835
2018-03-27,1,34,22.167574
2018-03-28,1,34,22.510225
2018-03-29,1,34,24.051947
2018-03-30,1,34,24.851921
2018-03-31,1,34,27.400776
2018-01-01,2,34,20.3355
2018-01-02,2,34,25.907656
2018-01-03,2,34,24.746204
2018-01-04,2,34,26.978601
2018-01-05,2,34,26.046274
2018-01-06,2,34,30.778307
2018-01-07,2,34,31.412628
2018-01-08,2,34,20.164328
2018-01-09,2,34,24.965927
2018-01-10,2,34,23.253172
2018-01-11,2,34,25.636269
2018-01-12,2,34,26.915268
2018-01-13,2,34,30.018244
2018-01-14,2,34,31.711086
2018-01-15,2,34,20.698126
2018-01-16,2,34,24.552387
2018-01-17,2,34,23.970211
2018-01-18,2,34,27.210642
2018-01-19,2,34,27.120766
2018-01-20,2,34,30.787088
2018-01-21,2,34,31.895172
2018-01-22,2,34,20.18926
2018-01-23,2,34,24.457386
2018-01-24,2,34,23.149035
2018-01-25,2,34,26.677362
2018-01-26,2,34,26.407455
2018-01-27,2,34,29.57487
2018-01-28,2,34,32.192886
2018-01-29,2,34,21.155909
2018-01-30,2,34,24.877857
2018-01-31,2,34,24.18453
2018-02-01,2,34,28.393177
2018-02-02,2,34,31.455128
2018-02-03,2,34,32.256462
2018-02-04,2,34,34.047123
2018-02-05,2,34,22.079134
2018-02-06,2,34,25.739002
2018-02-07,2,34,26.277006
2018-02-08,2,34,28.49442
2018-02-09,2,34,31.968655
2018-02-10,2,34,32.14272
2018-02-11,2,34,35.195557
2018-02-12,2,34,22.345633
2018-02-13,2,34,25.602417
2018-02-14,2,34,26.443262
2018-02-15,2,34,28.373127
2018-02-16,2,34,31.054276
2018-02-17,2,34,31.638153
2018-02-18,2,34,35.080017
2018-02-19,2,34,22.309431
2018-02-20,2,34,26.09136
2018-02-21,2,34,26.407646
2018-02-22,2,34,27.324114
2018-02-23,2,34,31.15651
2018-02-24,2,34,33.858223
2018-02-25,2,34,36.312378
2018-02-26,2,34,22.272299
2018-02-27,2,34,26.360285
2018-02-28,2,34,27.513714
2018-03-01,2,34,33.029533
2018-03-02,2,34,35.52325
2018-03-03,2,34,40.81832
2018-03-04,2,34,42.13765
2018-03-05,2,34,26.545673
2018-03-06,2,34,33.823353
2018-03-07,2,34,33.83724
2018-03-08,2,34,33.547443
2018-03-09,2,34,36.547787
2018-03-10,2,34,39.489838
2018-03-11,2,34,41.58648
2018-03-12,2,34,25.426016
2018-03-13,2,34,31.435307
2018-03-14,2,34,32.344765
2018-03-15,2,34,34.90643
2018-03-16,2,34,37.28361
2018-03-17,2,34,38.609463
2018-03-18,2,34,40.19206
2018-03-19,2,34,26.388487
2018-03-20,2,34,31.66706
2018-03-21,2,34,31.580612
2018-03-22,2,34,33.01404
2018-03-23,2,34,34.597515
2018-03-24,2,34,37.22327
2018-03-25,2,34,41.306118
2018-03-26,2,34,26.023167
2018-03-27,2,34,30.551376
2018-03-28,2,34,31.163979
2018-03-29,2,34,32.646603
2018-03-30,2,34,35.355972
2018-03-31,2,34,38.756065
2018-01-01,3,34,17.979843
2018-01-02,3,34,21.403696
2018-01-03,3,34,21.63501
2018-01-04,3,34,23.318943
2018-01-05,3,34,25.629347
2018-01-06,3,34,26.613684
2018-01-07,3,34,29.452381
2018-01-08,3,34,18.256002
2018-01-09,3,34,22.066343
2018-01-10,3,34,21.328562
2018-01-11,3,34,22.521332
2018-01-12,3,34,25.544958
2018-01-13,3,34,26.957804
2018-01-14,3,34,28.000088
2018-01-15,3,34,17.881819
2018-01-16,3,34,21.851809
2018-01-17,3,34,21.959513
2018-01-18,3,34,23.16519
2018-01-19,3,34,24.297625
2018-01-20,3,34,26.40585
2018-01-21,3,34,28.429417
2018-01-22,3,34,18.21991
2018-01-23,3,34,21.81423
2018-01-24,3,34,21.959085
2018-01-25,3,34,23.97941
2018-01-26,3,34,24.737127
2018-01-27,3,34,26.678087
2018-01-28,3,34,30.397947
2018-01-29,3,34,18.92567
2018-01-30,3,34,22.188671
2018-01-31,3,34,22.00651
2018-02-01,3,34,25.81475
2018-02-02,3,34,26.80574
2018-02-03,3,34,29.193356
2018-02-04,3,34,29.684717
2018-02-05,3,34,18.587421
2018-02-06,3,34,23.28082
2018-02-07,3,34,23.385862
2018-02-08,3,34,25.749882
2018-02-09,3,34,26.50599
2018-02-10,3,34,30.62814
2018-02-11,3,34,30.56912
2018-02-12,3,34,20.33018
2018-02-13,3,34,23.337276
2018-02-14,3,34,23.4793
2018-02-15,3,34,24.932802
2018-02-16,3,34,26.972218
2018-02-17,3,34,28.82844
2018-02-18,3,34,29.797073
2018-02-19,3,34,19.924026
2018-02-20,3,34,23.893715
2018-02-21,3,34,24.184944
2018-02-22,3,34,25.354898
2018-02-23,3,34,27.138136
2018-02-24,3,34,28.698982
2018-02-25,3,34,30.249996
2018-02-26,3,34,19.59406
2018-02-27,3,34,23.505453
2018-02-28,3,34,24.243906
2018-03-01,3,34,29.142036
2018-03-02,3,34,32.18673
2018-03-03,3,34,33.11105
2018-03-04,3,34,36.020157
2018-03-05,3,34,22.92526
2018-03-06,3,34,28.160856
2018-03-07,3,34,27.270626
2018-03-08,3,34,28.727242
2018-03-09,3,34,31.793407
2018-03-10,3,34,33.530598
2018-03-11,3,34,35.87945
2018-03-12,3,34,23.684824
2018-03-13,3,34,27.978626
2018-03-14,3,34,27.57414
2018-03-15,3,34,29.699835
2018-03-16,3,34,33.813473
2018-03-17,3,34,35.55082
2018-03-18,3,34,37.79953
2018-03-19,3,34,24.05659
2018-03-20,3,34,28.349466
2018-03-21,3,34,28.927876
2018-03-22,3,34,28.793293
2018-03-23,3,34,31.89098
2018-03-24,3,34,33.95788
2018-03-25,3,34,35.705383
2018-03-26,3,34,22.77969
2018-03-27,3,34,27.160067
2018-03-28,3,34,27.974634
2018-03-29,3,34,27.782112
2018-03-30,3,34,32.83376
2018-03-31,3,34,36.320652
2018-01-01,4,34,16.366983
2018-01-02,4,34,19.469954
2018-01-03,4,34,19.593653
2018-01-04,4,34,21.363955
2018-01-05,4,34,22.70246
2018-01-06,4,34,25.126078
